English,Vietnamese,Predicted vietnamese
how can i speak in 10 minutes about the bonds of women over three generations about how the astonishing strength of those bonds took hold in the life of a fouryearold girl huddled with her young sister her mother and her grandmother for five days and nights in a small boat in the china sea more than 30 years ago bonds that took hold in the life of that small girl and never let go that small girl now living in san francisco and speaking to you today,làm_sao tôi có_thể trình_bày trong 10 phút về sợi dây liên_kết những người phụ_nữ qua ba thế_hệ về việc_làm thế_nào những sợi dây mạnh_mẽ đáng kinh_ngạc ấy đã níu chặt lấy cuộc_sống của một cô bé bốn tuổi co_quắp với đứa em_gái nhỏ của cô bé với mẹ và bà trong suốt năm ngày_đêm trên con thuyền nhỏ lênh_đênh trên biển đông hơn 30 năm trước những sợi dây liên_kết đã níu lấy cuộc_đời cô bé ấy và không bao_giờ rời đi cô bé ấy giờ sống ở san francisco và đang nói_chuyện với các bạn hôm_nay,cô bé gái của cô bé đã từng là một cô gái trong suốt cuộc_đời cô ấy trong suốt cuộc_đời mình và cả thành_phố bị một thành_phố lớn lên trên cùng một lúc cô ấy một ngày những con đường của cô ấy và khi tôi còn bé gái này thì không có nhiều con hơn là những con đường của 
this is not a finished story,câu_chuyện này chưa kết_thúc,đây không phải là một câu_chuyện dài 
it is a jigsaw puzzle still being put together,nó là một trò_chơi ghép hình vẫn đang được xếp,đây là một đoạn video ngắn nhưng lại với nhau 
let me tell you about some of the pieces,hãy để tôi kể cho các bạn về vài mảnh ghép nhé,để tôi kể cho bạn nghe về một_vài loại 
imagine the first piece a man burning his life aposs work,hãy tưởng_tượng mảnh đầu_tiên một người đàn_ông đốt cháy sự_nghiệp cả đời mình,hãy tưởng_tượng lần đầu_tiên là người đàn_ông đã làm cuộc_sống của mình 
he is a poet a playwright a man whose whole life had been balanced on the single hope of his country aposs unity and freedom,ông là nhà_thơ nhà viết kịch một người mà cả cuộc_đời chênh_vênh trên tia hi_vọng duy_nhất rằng đất_nước ông sẽ độc_lập tự_do,ông là một người đàn_ông một người đàn_ông trong một thế_giới đã có một sự thay_đổi to_lớn trong đời thực của ông ấy là một người đàn_ông họ bị của họ 
imagine him as the communists enter saigon confronting the fact that his life had been a complete waste,hãy tưởng_tượng ông một người cộng_sản tiến vào sài_gòn đối_diện sự_thật rằng cả cuộc_đời ông đã phí_hoài,hãy tưởng_tượng ông ấy đã mang tính lịch_sử của anh ấy khi lên lên kế_hoạch cho rằng sự sống trên thế_giới đã bị ám_ảnh bởi sự 
words for so long his friends now mocked him,ngôn_từ qua bao năm_tháng là bạn đồng_hành với ông giờ quay ra chế_giễu ông,nghe từ anh ấy anh ấy là người anh ấy 
he retreated into silence,ông rút_lui vào yên_lặng,anh ấy bị bắt trong cuộc cách_mạng quot 
he died broken by history,ông qua_đời bị lịch_sử quật ngã,ông đã bị mất bởi lịch_sử của anh 
he is my grandfather,ông là ông của tôi,ông là người anh của tôi 
i never knew him in real life,tôi chưa bao_giờ gặp ông ngoài đời,tôi chưa bao_giờ biết trong đời mình 
but our lives are much more than our memories,nhưng cuộc_đời ta nhiều hơn những gì ta lưu trong kí_ức nhiều,nhưng cuộc_sống của chúng_ta sẽ như những loài khác 
my grandmother never let me forget his life,bà tôi chưa bao_giờ cho phép tôi quên cuộc_đời của ông,nhưng cô ấy không bao_giờ nghĩ về cuộc_sống của tôi 
my duty was not to allow it to have been in vain and my lesson was to learn that yes history tried to crush us but we endured,nhiệm_vụ của tôi là không để cuộc_đời ấy qua trong vô_vọng và bài_học của tôi là nhận ra rằng vâng lịch_sử đã cố quật ngã chúng_tôi nhưng chúng_tôi đã chịu_đựng được,công_việc của tôi không phải là để làm cho tôi thấy được từ một cuộc trong khi tôi được đưa ra là sự an_toàn của mình nhưng chúng_ta vẫn còn sự thay_đổi của nó 
the next piece of the jigsaw is of a boat in the early dawn slipping silently out to sea,mảnh ghép tiếp_theo của tấm hình là một con thuyền trong sớm hoàng_hôn lặng_lẽ trườn ra biển,phần tiếp_theo là một trong những đêm đầu_tiên của một trong những con đường của nó ở bờ biển sâu trong tìm ra 
