English,Vietnamese,Predicted vietnamese
how can i speak in 10 minutes about the bonds of women over three generations about how the astonishing strength of those bonds took hold in the life of a fouryearold girl huddled with her young sister her mother and her grandmother for five days and nights in a small boat in the china sea more than 30 years ago bonds that took hold in the life of that small girl and never let go that small girl now living in san francisco and speaking to you today,làm_sao tôi có_thể trình_bày trong 10 phút về sợi dây liên_kết những người phụ_nữ qua ba thế_hệ về việc_làm thế_nào những sợi dây mạnh_mẽ đáng kinh_ngạc ấy đã níu chặt lấy cuộc_sống của một cô bé bốn tuổi co_quắp với đứa em_gái nhỏ của cô bé với mẹ và bà trong suốt năm ngày_đêm trên con thuyền nhỏ lênh_đênh trên biển đông hơn 30 năm trước những sợi dây liên_kết đã níu lấy cuộc_đời cô bé ấy và không bao_giờ rời đi cô bé ấy giờ sống ở san francisco và đang nói_chuyện với các bạn hôm_nay,bằng cách nào tôi có_thể nói trong 10 phút về sự gắn_kết của phụ_nữ hơn 3 thế_hệ về cách mà những liên_kết nhỏ đó đã chiếm lấy được cuộc_sống của một cô gái bốn tuổi với cô gái nhỏ và bà ấy trong suốt 5 ngày và đêm ở trên thuyền của họ không bao_giờ rời khỏi biển
this is not a finished story,câu_chuyện này chưa kết_thúc,không phải là một câu_chuyện hoàn_thành
it is a jigsaw puzzle still being put together,nó là một trò_chơi ghép hình vẫn đang được xếp,vì đó là một câu_đố về jimf vẫn được kết_hợp với nhau
let me tell you about some of the pieces,hãy để tôi kể cho các bạn về vài mảnh ghép nhé,vì tôi sẽ kể cho các bạn nghe vài đoạn phim
imagine the first piece a man burning his life aposs work,hãy tưởng_tượng mảnh đầu_tiên một người đàn_ông đốt cháy sự_nghiệp cả đời mình,vì tưởng_tượng tác_phẩm đầu_tiên của anh ta đang cháy sự sống của anh ta
he is a poet a playwright a man whose whole life had been balanced on the single hope of his country aposs unity and freedom,ông là nhà_thơ nhà viết kịch một người mà cả cuộc_đời chênh_vênh trên tia hi_vọng duy_nhất rằng đất_nước ông sẽ độc_lập tự_do,vì ông là một nhà_thơ một người viết kịch một người đàn_ông cả cuộc_đời đều cân_bằng trong một hi_vọng duy_nhất của đất_nước ông sự thống_nhất và tự_do
imagine him as the communists enter saigon confronting the fact that his life had been a complete waste,hãy tưởng_tượng ông một người cộng_sản tiến vào sài_gòn đối_diện sự_thật rằng cả cuộc_đời ông đã phí_hoài,vì ông ta là người cộng_sản theo đạo samboxo đối_diện với sự_thật rằng cuộc_sống của ông đã là một sự lãng_phí
words for so long his friends now mocked him,ngôn_từ qua bao năm_tháng là bạn đồng_hành với ông giờ quay ra chế_giễu ông,vì từ rất lâu bạn của ông ấy giờ đã làm giả ông ấy
he retreated into silence,ông rút_lui vào yên_lặng,sự im_lặng
he died broken by history,ông qua_đời bị lịch_sử quật ngã,bị gãy bởi lịch_sử
he is my grandfather,ông là ông của tôi,ông ấy là ông nội của tôi
i never knew him in real life,tôi chưa bao_giờ gặp ông ngoài đời,vì tôi chưa từng biết anh ấy trong đời thực
but our lives are much more than our memories,nhưng cuộc_đời ta nhiều hơn những gì ta lưu trong kí_ức nhiều,không còn những kỷ_niệm của chúng_ta nữa
my grandmother never let me forget his life,bà tôi chưa bao_giờ cho phép tôi quên cuộc_đời của ông,của tôi chưa bao_giờ để tôi quên mất cuộc_đời ông
my duty was not to allow it to have been in vain and my lesson was to learn that yes history tried to crush us but we endured,nhiệm_vụ của tôi là không để cuộc_đời ấy qua trong vô_vọng và bài_học của tôi là nhận ra rằng vâng lịch_sử đã cố quật ngã chúng_tôi nhưng chúng_tôi đã chịu_đựng được,không phải nhiệm_vụ của tôi là để nó phải là vô_vọng và bài_học của tôi là học được rằng lịch_sử vâng cố_gắng phá_huỷ chúng_ta nhưng chúng_ta đã trải qua
the next piece of the jigsaw is of a boat in the early dawn slipping silently out to sea,mảnh ghép tiếp_theo của tấm hình là một con thuyền trong sớm hoàng_hôn lặng_lẽ trườn ra biển,vì phần tiếp_theo của jimsrac là của một con thuyền trong đầu những năm đầu trượt trong tự_nhiên ra biển
my mother mai was 18 when her father died already in an arranged marriage already with two small girls,mẹ tôi mai mới 18 tuổi khi ba của mẹ mất đã lập gia_đình một cuộc hôn_nhân sắp_đặt trước đã có hai cô con_gái nhỏ,maidi 18 khi cha cô ấy qua_đời trong một cuộc hôn_nhân đã được sắp_đặt đã có hai cô gái nhỏ
for her life had distilled itself into one task the escape of her family and a new life in australia,với mẹ cuộc_đời cô_đọng vào nhiệm_vụ duy_nhất để gia_đình mẹ trốn thoát và bắt_đầu cuộc_sống mới ở úc,vì cuộc_sống của cô đã tự cuốn sách đến một nhiệm_vụ thoát ra thoát ra khỏi gia_đình và một cuộc_sống mới ở úc
it was inconceivable to her that she would not succeed,mẹ không bao_giờ chấp_nhận được là mẹ sẽ không thành_công,không biết gì về cô ấy
so after a fouryear saga that defies fiction a boat slipped out to sea disguised as a fishing vessel,thế_là sau bốn năm một trường thiên đằng_đẵng hơn cả trong truyện một chiếc thuyền trườn ra biển nguỵ_trang là thuyền đánh_cá,vì sau 4 năm sagan rằng những viễn_tưởng một con thuyền đã tan biến thành bị mờ dưới biển như một tàu đánh_bắt cá
all the adults knew the risks,tất_cả những người_lớn đều biết các rủi_ro,<s>
the greatest fear was of pirates rape and death,nỗi sợ_hãi lớn nhất là cướp_biển nạn cưỡng_hiếp và cái chết,nỗi sợ lớn nhất là cướp_biển và cưỡng_bức
like most adults on the boat my mother carried a small bottle of poison,như hầu_hết người_lớn trên thuyền mẹ tôi mang theo một chai thuốc_độc nhỏ,như hầu_hết người_lớn trên thuyền mẹ tôi mang một chai độc
if we were captured first my sister and i then she and my grandmother would drink,nếu chúng_tôi bị bắt_đầu_tiên là em tôi và tôi rồi mẹ và bà sẽ uống,vì chúng_tôi đã bắt chị tôi và tôi rồi bà tôi sẽ uống
my first memories are from the boat the steady beat of the engine the bow dipping into each wave the vast and empty horizon,kí_ức sớm nhất tôi nhớ được là từ cái thuyền tiếng_động_cơ đều đều mạn tiền con thuyền chìm vào mỗi đợt sóng chân_trời mênh_mông trống_trải,vì ký_ức đầu_tiên của tôi là từ thuyền cái thân của động_cơ nhịp đập của động_cơ cái cung liên_tục liên_tục chảy vào từng sóng một và trống
i don apost remember the pirates who came many times but were bluffed by the bravado of the men on our boat or the engine dying and failing to start for six hours,tôi không nhớ lũ cướp biến đã đến rất nhiều lần nhưng bị lừa bỏ đi bởi sự dũng càm của những người đàn_ông trên thuyền hay_là khi máy tàu bị chết và không khởi_động được trong suốt sáu tiếng đồng_hồ,vì tôi không nhớ cướp_biển đến nhiều lần nhưng bị lừa bởi brazil trên thuyền hay động_cơ đang chết đi và thất_bại trong vòng 6 giờ
but i do remember the lights on the oil rig off the malaysian coast and the young man who collapsed and died the journey aposs end too much for him and the first apple i tasted given to me by the men on the rig,nhưng tôi nhớ được ánh đèn từ giàn khoan dầu ngoài bờ biển malaysia và một anh thanh_niên đã quỵ ngã rồi qua_đời cái kết của cuộc hành_trình là quá_sức chịu_đựng với anh và quả táo đầu_tiên tôi được nếm quả táo mà công_nhân trên giàn khoan dầu cho tôi,nằm đó tôi nhớ những ngọn đèn trên bờ biển malaysia và người đàn_ông trẻ bị đổ sập và chết quá nhiều cho ông ấy và quả táo đầu_tiên tôi nếm lên tôi bởi người đàn_ông trong bờ biển
no apple has ever tasted the same,không có quả táo nào ngon được đến thế,apple chưa từng nếm cùng một lúc
after three months in a refugee camp we landed in melbourne,sau ba tháng trong trại tị_nạn tập_trung chúng_tôi đặt_chân tới melbourne,vì ba tháng trong một trại tị_nạn chúng_tôi hạ_cánh tại mellozenena
and the next piece of the jigsaw is about four women across three generations shaping a new life together,và mảnh ghép tiếp_theo của bức tranh là về bốn người phụ_nữ ba thế_hệ cùng nhau định_hình cuộc_sống mới,vì phần tiếp_theo của jimawesome là về bốn phụ_nữ trên cả ba thế_hệ hình_thành một cuộc_sống mới
we settled in footscray a workingclass suburb whose demographic is layers of immigrants,chúng_tôi định_cư ở footscray vùng ngoại_ô cho dân lao_động trong đó dân_số là các tầng_lớp người nhập_cư,vùng chân chúng_tôi đã định_cư ở vùng vùng nông_thôn nơi có các tầng_lớp người nhập_cư
unlike the settled middleclass suburbs whose existence i was oblivious of there was no sense of entitlement in footscray,không như những vùng ngoại_ô ổn_định cho giai_cấp trung_lưu mà tôi không hề biết là có tồn_tại chẳng có tí quyền_lợi nào ở footscray,trung_lưu trung_lưu sự tồn_tại trung_lưu tôi không để_ý đến những nơi khác của sự thay_đổi không có cảm_giác nổi ở chân sông bằng tia nắng
the smells from shop doors were from the rest of the world,mùi từ các cửa_hàng đến từ khắp thế_giới,mùi hương từ cửa mua_sắm đến từ phần còn lại của thế_giới
and the snippets of halting english were exchanged between people who had one thing in common they were starting again,và những mảnh tiếng anh đứt_quãng trong cuộc hội_thoại giữa những con_người có duy một điểm chung họ đang bắt_đầu lại từ đầu,điểm yếu của việc ngăn_chặn việc quan_hệ anh đã trao_đổi giữa những người có một điểm chung họ bắt_đầu
my mother worked on farms then on a car assembly line working six days double shifts,mẹ tôi làm_việc trong trang_trại rồi trong dây_chuyền sản_xuất ô_tô làm_việc tuần sáu ngày hai ca,vì mẹ tôi làm_việc trên nông_trại sau đó trong một khu lắp_ráp xe thực_hiện 6 ngày thay_đổi gấp đôi
somehow she found time to study english and gain it qualifications,thế_mà mẹ vẫn kiếm ra thời_gian học tiếng anh và lấy bằng công_nghệ thông_tin,vì bằng cách nào đó bà tìm thấy thời_gian để nghiên_cứu tiếng anh và đạt được nó đạt đến mức trình_độ
we were poor,chúng_tôi rất nghèo,<s>
all the dollars were allocated and extra tuition in english and mathematics was budgeted for regardless of what missed out which was usually new clothes they were always secondhand,từng đồng_tiền đều được cân_nhắc và tiền học thêm tiếng anh và toán được đặt riêng ra bất_kể việc khoản nào phải trừ bớt đi thường thì đó là quần_áo mới quần_áo chúng_tôi lúc_nào cũng là đồ cũ,vì phí này được cấp vào và học_phí trong tiếng anh và toán_học là ngân_sách cho việc bỏ lỡ mất những gì thường là quần_áo mới họ luôn là người đứng thứ hai
two pairs of stockings for school each to hide the holes in the other,hai đôi tất để đi học mỗi đôi để che lỗ thủng trên đôi kia,cắt hai cặp bỏ đi để giấu các lỗ trong các nơi khác
a school uniform down to the ankles because it had to last for six years,một bộ đồng_phục dài tới mắt_cá vì phải dành mặc đến sáu năm,bằng cách sắp_xếp lại chân mình vì nó phải kéo_dài trong 6 năm
and there were rare but searing chants of quot sliteye quot and the occasional graffiti quot asian go home quot,thỉnh_thoảng dù ít tôi nghe thấy tràng chế_giễu xé lòng quot đồ mắt hí quot và thỉnh_thoảng có hình_vẽ trên tường quot lũ châu á cút về nhà quot,hiếm lắm nhưng có những đoạn văn quot vỡ vụn quot và đôi_khi là thiên_đường và cả những bức graffiti không ai đến nhà quot
go home to where,về nhà ở đâu,về nhà
something stiffened inside me,có chút gì cứng lại trong tôi,inffords bên trong tôi
there was a gathering of resolve and a quiet voice saying quot i will bypass you quot,niềm quyết_tâm tụ lại và một giọng lặng_lẽ nói quot tôi sẽ đi vòng qua mọi trở_ngại quot,được tập_hợp và một giọng nói im_lặng nói quot tôi sẽ bỏ_qua các bạn quot
my mother my sister and i slept in the same bed,mẹ tôi em_gái và tôi ngủ chung trên một chiếc giường,em_gái tôi và ngủ trên giường
my mother was exhausted each night but we told one another about our day and listened to the movements of my grandmother around the house,mẹ tôi_tối nào cũng kiệt_sức nhưng chúng_tôi kể cho nhau nghe chuyện trong ngày và nghe tiếng bà tôi đi_lại quanh nhà,không may mỗi đêm nhưng chúng_tôi kể với một người khác về ngày và lắng_nghe những cử_động của bà tôi quanh nhà
my mother suffered from nightmares all about the boat,mẹ tôi bị bao_nhiêu ác_mộng về chiếc thuyền,vì mẹ tôi bị ác_mộng tất_cả về thuyền
and my job was to stay awake until her nightmares came so i could wake her,nhiệm_vụ của tôi là thức đến khi mẹ bị ác_mộng hành_hạ để gọi mẹ dậy,vì công_việc của tôi là thức dậy cho đến khi cơn ác_mộng của cô ấy xuất_hiện nên tôi có_thể đánh_thức cô ấy
she opened a computer store then studied to be a beautician and opened another business,mẹ mở cửa_hàng máy_tính rồi học nghề chuyên_viên thẩm_mĩ và mở một cơ_sở kinh_doanh khác,mở một cửa_hàng máy_tính sau đó nghiên_cứu để trở_thành một người đồng thuận và mở một ngành khác
and the women came with their stories about men who could not make the transition angry and inflexible and troubled children caught between two worlds,và rồi bao người phụ_nữ đến kể câu_chuyện của họ về những gã đàn_ông không_thể hoà_nhập với cuộc_sống mới giận_dữ và cứng_nhắc và những đứa trẻ bấn_loạn giữa hai thế_giới,vì những người phụ_nữ đến với câu_chuyện về những người đàn_ông không_thể làm cho sự chuyển_đổi giận_dữ và những đứa trẻ trở_nên khó_khăn giữa hai thế_giới
grants and sponsors were sought,chúng_tôi kiếm tìm trợ_cấp và những nhà tài_trợ,vì quỹ và nhà tài_trợ đã được tìm_kiếm
centers were established,các trung_tâm được thành_lập,<s>
i lived in parallel worlds,tôi sống trong hai thế_giới song_song,với tôi sống trong thế_giới song_song
in one i was the classic asian student relentless in the demands that i made on myself,trong một thế_giới tôi là học_sinh gốc á điển_hình đòi_hỏi khắc_nghiệt từ chính mình,tôi là sinh_viên điển_hình của người châu á và không ngừng trong những yêu_cầu mà tôi tự làm
in the other i was enmeshed in lives that were precarious tragically scarred by violence drug abuse and isolation,trong thế_giới kia tôi vướng_mắc trong những mảnh đời bấp_bênh bị tổn_thương bi_thảm vì bạo_lực nghiện_ngập và cô_quạnh,vì tôi còn là những người có vú sống có những người đáng buồn mang hình xăm do bạo_lực ma_tuý và lạm_dụng
but so many over the years were helped,nhưng qua năm_tháng rất nhiều em đã được giúp_đỡ,vì đã có quá nhiều năm đã được giúp_đỡ
and for that work when i was a final year law student i was chosen as the young australian of the year,và vì công_tác đó khi tôi là sinh_viên luật năm cuối tôi được bầu là thanh_niên úc của năm,vì công_việc đó khi tôi là sinh_viên cuối_cùng tôi được chọn làm sinh_viên trẻ tuổi
and i was catapulted from one piece of the jigsaw to another and their edges didn apost fit,và tôi bị phóng từ mảnh ghép xếp hình này sang mảnh khác nhưng chúng không ghép vừa với nhau,vì tôi đã bị loại_bỏ từ một phần trong đó jimpactsta sẽ làm một cái lỗ với những cạnh và các cạnh của chúng không phù_hợp
tan le anonymous footscray resident was now tan le refugee and social activist invited to speak in venues she had never heard of and into homes whose existence she could never have imagined,tan le cư_dân vô_danh ở khu footscray giờ là tan le người tị_nạn và hoạt_động xã_hội được mời nói_chuyện ở các địa_điểm cô chưa bao_giờ nghe tới được mời vào những nhà mà cô chưa bao_giờ tưởng_tượng được là có tồn_tại,của màu_da trắng mặc đồ chụp ảnh da đỏ là người da trắng và nhà hoạt_động xã_hội mời đến nói_chuyện trong các địa_điểm mà bà chưa từng nghe đến và vào nhà bà ấy chưa bao_giờ tưởng_tượng được điều đó
